LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
29PHH2694E,30,146610,233221,781,78,3,11.85,24,0.2,High School,Unemployed,Divorced,Yes,No,Home,No,0
IDZ7Y5JLHU,56,91505,42304,701,39,1,8.09,12,0.19,High School,Full-time,Married,Yes,No,Auto,No,0
YL96FAWU3I,25,113160,135275,579,116,3,16.1,12,0.26,PhD,Full-time,Divorced,No,Yes,Auto,No,0
8V4ADJEU5I,29,50438,160797,493,90,2,3.34,60,0.43,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
134T0I6ERV,54,52213,96026,689,79,1,21.13,24,0.86,Master's,Unemployed,Married,No,Yes,Education,No,1
I7VWHFQ050,43,17968,246812,410,111,3,9.42,24,0.53,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
C3VLJSBN3H,42,138687,101789,494,78,3,18.17,12,0.32,PhD,Self-employed,Married,No,No,Home,No,0
BSGG0I6TNN,25,34653,232874,320,117,1,3.44,60,0.21,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
992VWF3YKR,36,21457,221275,309,76,1,22.08,36,0.5,High School,Part-time,Divorced,Yes,No,Education,Yes,1
PHA1IFHB56,42,92135,81831,691,7,4,4.58,48,0.47,Master's,Self-employed,Married,Yes,No,Business,Yes,0
DDTBTQNTCO,35,68856,225103,630,10,2,24.11,12,0.27,Bachelor's,Part-time,Single,Yes,Yes,Business,No,0
8CX9I2QN1H,33,109367,78369,745,113,2,10.64,24,0.39,Master's,Self-employed,Divorced,No,Yes,Business,No,0
EKWLX1V6PO,54,57495,116664,752,117,4,19.74,48,0.35,Bachelor's,Full-time,Married,No,No,Auto,No,0
2U8AYE58TF,28,65072,175653,630,8,1,6.73,60,0.81,Master's,Full-time,Divorced,No,No,Other,Yes,1
42N9MSMDZ2,59,106265,224390,495,108,1,15.07,36,0.15,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
IA2PC1G39N,28,42802,128506,384,32,2,5.89,60,0.18,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
HYXSBZEF5X,69,75266,166487,832,82,3,3.22,12,0.81,Bachelor's,Part-time,Single,No,Yes,Education,No,0
Q0M7WJI1UO,33,37207,81304,354,66,3,21.52,60,0.63,Master's,Unemployed,Divorced,Yes,No,Education,No,0
V0LBP7P36K,42,86390,246504,807,61,3,2.16,60,0.68,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
3T20TSYGBQ,48,123053,206911,364,84,4,7.05,48,0.54,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,1
A2UTGWB0R2,56,51678,68208,690,44,3,20.25,36,0.6,High School,Part-time,Divorced,Yes,No,Home,Yes,0
VPKDA7D9U6,31,60601,108303,313,35,4,4.6,12,0.27,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
UFAZYK57W6,38,41543,40161,456,87,3,10.84,48,0.64,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
KAVLL9QQBJ,41,119392,208945,847,57,4,12.95,12,0.46,High School,Full-time,Divorced,Yes,Yes,Business,No,0
W746O9XNFG,29,107097,65923,792,6,2,20.87,36,0.21,High School,Part-time,Married,No,Yes,Home,No,1
13A4MB60JQ,68,71508,238675,497,103,3,23.44,48,0.4,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
11M3PI66P4,66,94826,249576,833,82,1,16.03,48,0.52,High School,Unemployed,Divorced,Yes,No,Auto,No,0
Z3DPTMTX7Y,66,77418,109121,582,112,1,20.23,60,0.42,PhD,Part-time,Married,Yes,No,Auto,Yes,0
WQI3KZRD5B,36,18989,73438,448,77,2,8.43,60,0.21,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
P87YT81K8Y,23,141238,87059,674,36,4,23.28,24,0.64,PhD,Full-time,Married,No,Yes,Auto,Yes,0
U7PJADDRHM,21,80532,195186,815,87,4,11.2,24,0.76,High School,Part-time,Single,No,Yes,Other,No,0
GQL4SFJXHV,40,45488,66843,601,26,2,20.65,48,0.24,PhD,Part-time,Single,Yes,Yes,Auto,No,0
3RG72UO3KN,22,47288,134387,780,103,3,18.74,60,0.88,Bachelor's,Full-time,Single,No,Yes,Auto,No,1
7MWS1GHHIP,52,33439,91194,393,28,2,9.57,60,0.41,PhD,Unemployed,Single,No,No,Auto,No,0
3VRPRT1CPX,60,114498,155851,805,20,4,4.71,36,0.53,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
KI926C0U0Q,39,110087,19117,317,40,4,23.47,60,0.41,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,1
L8SPBIXIZM,49,108912,86821,739,35,4,18.46,24,0.26,PhD,Full-time,Married,No,Yes,Auto,No,0
FBU15QE5K0,52,110176,44154,434,10,4,15.5,60,0.89,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
RZ0S2ZR0BL,34,84764,84411,849,80,1,5.83,48,0.43,High School,Part-time,Married,No,Yes,Other,Yes,0
8QBH787KOI,33,118512,220510,728,23,3,17.88,36,0.19,Master's,Self-employed,Divorced,No,No,Education,Yes,0
VOCHHGHX0E,25,53745,28452,605,15,3,16.09,48,0.56,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
GA2VVSGFO0,55,44926,110605,590,84,1,16.54,48,0.42,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
J1B5CHQH8Y,66,22377,93495,809,24,3,8.48,24,0.12,PhD,Self-employed,Married,No,Yes,Business,Yes,0
8K1Q7N4K7D,23,144469,30177,523,61,3,3.79,48,0.52,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
52O55QH5K2,46,68856,74508,725,48,2,14.88,48,0.38,Master's,Full-time,Single,No,No,Education,No,0
EL978LQOIF,46,142400,206470,670,50,3,14.94,36,0.11,Master's,Full-time,Single,No,Yes,Business,Yes,0
HIF7B58K8G,31,43285,146350,762,102,3,11.32,36,0.15,PhD,Self-employed,Divorced,Yes,No,Other,Yes,0
1OBIR489NS,61,96278,28927,709,117,4,9.95,12,0.46,PhD,Self-employed,Married,No,Yes,Home,Yes,0
P2Q1786AFT,30,45695,247855,361,28,2,9.59,48,0.85,PhD,Self-employed,Married,Yes,No,Other,No,0
USIOIAR87G,39,62099,97414,452,28,2,16.43,36,0.17,Master's,Part-time,Married,Yes,Yes,Education,No,0
XJIIWY2MZF,28,145487,101166,604,74,3,6.98,48,0.8,Master's,Unemployed,Divorced,No,No,Auto,No,1
C8EENJF4B0,43,70767,119034,465,54,4,6.39,48,0.11,High School,Full-time,Divorced,No,No,Auto,No,0
EQJ6PTQCLQ,47,106688,14040,370,98,2,18.89,12,0.55,Master's,Part-time,Single,Yes,Yes,Business,Yes,0
62X8CPQT7M,54,99519,30917,463,21,4,13.27,36,0.89,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,1
OGN2YYYGJ5,55,29741,30544,818,79,4,7.64,36,0.72,PhD,Self-employed,Married,No,No,Other,Yes,0
5Z5IJPXPXG,27,118271,41734,511,23,3,10.95,36,0.25,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
V7ZK70GE39,22,103780,204867,821,28,2,4.87,36,0.37,High School,Self-employed,Married,No,Yes,Business,No,0
S6F1VXCUAO,60,58170,167519,428,95,3,2.97,48,0.36,Master's,Full-time,Married,Yes,No,Education,No,0
2QLIC7BP5G,65,32199,54889,840,24,4,4.49,36,0.49,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,0
YK491NBRS9,64,15249,101716,810,21,1,17.83,36,0.63,High School,Unemployed,Divorced,Yes,No,Business,No,0
BJYMXDS5PD,34,110036,90015,795,2,4,23.69,24,0.67,PhD,Unemployed,Married,No,No,Education,Yes,0
GWN2BIFL43,51,62748,84649,667,74,2,9.19,60,0.13,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
RL4SIKTFOP,69,137405,248251,803,67,3,14.29,36,0.39,Master's,Unemployed,Single,No,No,Other,No,0
YO5H5J2CDY,44,26919,95867,442,90,2,11.58,24,0.4,Master's,Part-time,Single,Yes,Yes,Auto,No,1
RLHJH2EQTO,40,91715,114562,484,85,1,17.59,36,0.72,Master's,Part-time,Single,No,No,Education,No,0
XLPIWO8UVY,43,139647,68445,704,43,2,15.93,24,0.19,PhD,Part-time,Divorced,Yes,No,Business,No,0
WYVQI3O1BU,20,44167,95180,364,30,1,10.26,24,0.82,Master's,Self-employed,Married,Yes,No,Home,Yes,0
UD668BYFAZ,46,58382,125908,352,36,4,11.15,60,0.42,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
X5DRBMSEY4,68,16152,184547,304,26,3,17.13,24,0.5,PhD,Unemployed,Married,Yes,No,Business,Yes,0
1K1U2F0OAM,62,53798,63340,480,105,1,5.51,12,0.51,High School,Full-time,Single,No,Yes,Home,No,0
XV2ZH61HC2,60,143746,151693,575,101,3,24.71,36,0.39,Master's,Unemployed,Divorced,No,No,Education,Yes,0
PN6AMXB76L,59,22926,216315,514,16,4,12.46,60,0.31,Master's,Full-time,Single,Yes,Yes,Auto,No,0
AUF01VCY5C,54,61907,92145,819,91,3,9.75,60,0.23,High School,Unemployed,Single,Yes,No,Auto,Yes,0
0P9JXVW3IO,69,115315,181189,769,79,4,16.43,60,0.45,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
WWJAWGGMPS,59,92129,97434,681,41,2,15.83,12,0.34,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
QF0XF08MN9,28,90186,51004,409,119,1,13.85,12,0.71,High School,Unemployed,Married,Yes,Yes,Business,No,0
S8QUAX53N3,35,140638,77241,524,119,1,14.23,48,0.35,High School,Part-time,Divorced,Yes,Yes,Home,No,1
47P00RAKN6,39,24322,112979,330,20,2,23.75,36,0.77,PhD,Full-time,Divorced,No,No,Education,Yes,0
JFGJW7M18N,61,118905,125287,770,69,3,19.43,60,0.48,Master's,Full-time,Single,Yes,No,Education,Yes,0
R8I7ZFJBK5,60,102437,56584,612,34,4,7.27,60,0.72,Master's,Part-time,Married,Yes,Yes,Home,No,0
N48ADB2DQF,43,24234,192927,563,0,1,21.13,60,0.8,Master's,Unemployed,Married,Yes,Yes,Home,Yes,1
M507OX77I1,66,83111,89827,671,97,3,23.7,12,0.41,PhD,Part-time,Single,Yes,Yes,Business,No,0
QT2ALG00NN,62,43622,87029,692,49,4,4.31,36,0.77,Master's,Full-time,Married,Yes,Yes,Education,No,0
9D54RPL1O6,45,53024,79797,797,74,3,9.75,48,0.53,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
AAVB574OC5,40,74009,202724,582,38,3,9.71,60,0.76,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,1
YHYAL0LKPG,30,99272,210124,719,47,3,19.28,12,0.78,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
XG07IMHWCZ,28,48413,149847,346,95,4,9.78,48,0.88,PhD,Part-time,Married,No,Yes,Business,Yes,0
8EHTL91L11,35,107312,243127,705,52,3,10.05,36,0.25,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
7D55VBCBPQ,23,33189,144115,615,90,2,4.43,60,0.65,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
D2ERNMAEPD,50,18015,134664,709,95,2,22.09,48,0.77,Master's,Unemployed,Married,No,Yes,Business,Yes,0
KDEWDR12Z5,21,125392,61546,631,7,1,7.51,60,0.19,High School,Self-employed,Married,No,Yes,Business,No,0
U9EEP2IR8W,23,22087,204704,745,14,3,14.82,48,0.72,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
GYEWG64XNT,40,18616,151536,760,4,2,23.47,48,0.35,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
S4HLL5UMEZ,21,32353,117637,696,67,4,13.57,48,0.29,High School,Full-time,Single,Yes,No,Home,No,0
M2BBOQLNVW,34,141610,76222,491,95,2,20.71,12,0.79,High School,Full-time,Married,No,Yes,Business,Yes,0
073U3XYMNT,65,76931,73502,718,101,2,16.38,60,0.17,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
4LZOEP77A3,58,81415,91350,573,15,4,15.64,12,0.31,Master's,Self-employed,Single,Yes,Yes,Education,Yes,1
ETVDIL4NRY,64,117599,246110,524,15,2,3.0,60,0.68,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
EATWFL2K4K,29,38773,206428,540,27,3,22.88,36,0.31,High School,Full-time,Divorced,No,Yes,Education,No,1
83G07WGI2S,34,92582,237196,578,9,3,12.34,60,0.34,Master's,Full-time,Divorced,Yes,No,Education,No,1
ZHRCIUXZH7,50,114089,39538,791,0,4,23.8,48,0.69,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
4Y4B975FMG,21,84649,170002,709,86,3,14.55,60,0.49,Master's,Self-employed,Single,Yes,No,Other,Yes,0
AW96WN10YG,40,31302,210061,740,41,2,4.76,24,0.51,High School,Unemployed,Divorced,No,No,Home,Yes,1
CFFP0T3FSD,59,145548,69405,817,101,3,2.44,48,0.87,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
C0RA04HRHU,37,102487,44519,754,57,2,20.87,12,0.85,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
5NK2VJU7XA,62,80338,87766,772,14,1,4.8,60,0.85,Bachelor's,Self-employed,Single,No,Yes,Education,No,1
12LL392D0X,21,66161,46667,348,18,4,16.19,36,0.65,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
B34KS6PEPK,54,34920,215187,390,51,3,20.83,24,0.67,High School,Self-employed,Married,Yes,No,Business,No,1
43WNWW10ZQ,21,114530,191631,514,72,3,11.87,12,0.27,PhD,Part-time,Divorced,No,Yes,Business,No,0
NXN7B5DM9U,42,56880,52377,452,51,2,16.9,12,0.57,Master's,Part-time,Single,No,Yes,Home,No,0
UA73BS7QD3,58,92809,99182,540,64,1,6.6,36,0.11,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
VWBUA5AKJW,57,79586,80150,426,101,4,7.0,48,0.18,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
WRIW2YVQAK,19,97279,20309,601,105,1,19.84,48,0.2,PhD,Part-time,Married,No,No,Other,Yes,0
Y111GYFI2O,39,130865,199823,743,31,3,2.4,12,0.57,Master's,Self-employed,Divorced,No,No,Home,No,0
WNP2D9G0IX,23,83912,89540,588,91,1,7.21,24,0.61,High School,Part-time,Divorced,Yes,No,Other,No,0
RDJAE7REFX,55,47252,243851,623,85,1,7.27,36,0.25,Master's,Full-time,Divorced,No,Yes,Home,No,0
AU1IN7P7QL,33,27796,210308,678,90,3,16.59,36,0.36,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
IZEVSKEI9P,36,32989,23315,619,21,3,14.22,24,0.24,PhD,Self-employed,Single,No,No,Auto,No,0
NW1I9XJSST,35,98113,177695,750,113,4,17.35,24,0.29,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
MJMA7LI6BM,57,33122,42381,651,86,4,17.34,60,0.81,High School,Part-time,Single,Yes,No,Auto,No,0
OB28JVQ42Q,42,60503,205539,601,23,3,5.83,12,0.34,High School,Part-time,Married,No,No,Education,No,0
FMI39IB4S4,54,62833,123675,847,101,4,23.61,48,0.17,High School,Unemployed,Married,Yes,Yes,Home,No,0
7L7C8T6ONG,41,94336,61989,448,65,2,10.73,36,0.25,Master's,Unemployed,Single,No,No,Education,Yes,0
SUT10HOJ43,47,148672,9045,347,4,1,15.14,48,0.14,PhD,Full-time,Divorced,Yes,No,Home,No,1
XKSSO0BLJR,58,34437,204386,563,77,2,11.2,60,0.52,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
X8IECN3C8C,63,81412,50982,729,14,1,13.54,12,0.48,Bachelor's,Full-time,Single,No,No,Home,Yes,0
4XZYBUE18F,40,107296,180213,416,83,1,2.91,60,0.69,PhD,Part-time,Divorced,No,No,Auto,Yes,0
1JG0NE9IE5,23,100693,101787,546,69,1,4.14,48,0.42,PhD,Full-time,Married,No,No,Auto,No,0
UHM4ZVKQ1B,67,66734,138969,556,21,2,5.17,60,0.26,PhD,Self-employed,Married,Yes,No,Home,No,0
WQ80KJE7EQ,42,133096,36297,560,110,4,3.3,36,0.53,PhD,Full-time,Married,Yes,No,Business,No,0
UQUVR3Y8XO,19,89413,184794,532,15,2,3.37,36,0.64,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
PQ648849VB,50,23916,220820,733,35,4,2.84,48,0.88,PhD,Unemployed,Divorced,Yes,Yes,Other,No,0
GGNIX5WETX,44,47660,56524,739,58,4,10.93,24,0.17,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
I0VY71VBOW,63,118158,223006,840,42,2,24.81,12,0.29,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
GKKHW3JIZF,24,41852,118335,619,84,1,11.09,36,0.65,High School,Part-time,Divorced,No,Yes,Education,Yes,0
A9FWYXDSID,55,98615,12775,405,44,1,12.97,48,0.86,PhD,Full-time,Divorced,No,Yes,Other,Yes,1
DUI0RW269E,46,38722,59557,336,38,3,17.43,24,0.66,High School,Self-employed,Single,No,Yes,Business,No,0
YPJJYIJ3ZL,68,125324,91520,630,20,2,6.07,48,0.83,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,0
XETJWYDL8A,25,81839,233654,694,13,2,18.5,12,0.23,Bachelor's,Unemployed,Single,Yes,No,Education,No,0
NQBFU1Z85Y,69,97087,63418,568,92,4,21.43,48,0.6,Master's,Part-time,Divorced,No,No,Home,No,0
217F86M18U,69,43498,161134,356,9,4,2.36,36,0.89,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
NHO4QM9SOC,36,130440,222144,772,87,2,16.53,12,0.88,Master's,Part-time,Single,Yes,No,Other,Yes,0
TK7QQ9Z8IC,19,16391,115486,676,13,3,4.94,60,0.76,PhD,Part-time,Married,No,No,Other,Yes,1
LVHMNOJIKD,51,61137,30583,772,84,1,5.88,24,0.36,High School,Part-time,Divorced,Yes,No,Education,No,0
TH38RU8W2V,50,143195,75014,378,29,2,4.63,60,0.86,High School,Full-time,Divorced,Yes,No,Education,Yes,0
JR1POP8HFA,48,58641,148241,627,53,2,11.46,36,0.28,High School,Self-employed,Divorced,No,Yes,Business,No,0
GKP0NZ848Y,30,123299,5244,349,92,2,18.37,36,0.64,PhD,Self-employed,Married,No,Yes,Business,No,0
GJPSFZH0EX,40,115440,59491,477,21,3,21.39,12,0.59,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
FVM4214FKK,68,83983,243199,781,57,1,24.21,60,0.27,Master's,Self-employed,Single,No,No,Auto,No,0
P8KGNUIDTD,27,88140,221330,843,17,2,10.37,36,0.67,PhD,Part-time,Married,No,No,Home,Yes,0
H4W1H0ZPWD,65,124650,204320,663,64,2,20.1,12,0.67,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
Q9URQ9E8YL,43,106415,68506,331,77,1,14.99,24,0.12,PhD,Unemployed,Single,No,No,Home,Yes,0
GH6QX3FWOX,47,52278,138169,526,31,1,2.8,24,0.7,Master's,Unemployed,Divorced,No,No,Other,Yes,0
OK4F64PRWT,64,145252,150832,671,42,3,19.07,36,0.1,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
GALRVMJ7HX,26,89428,200655,428,41,2,2.78,48,0.51,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
7RI9GCIXR7,35,114704,5840,728,44,1,2.92,12,0.16,High School,Full-time,Divorced,No,Yes,Education,No,0
MLPI5CAK10,43,117401,194629,710,98,4,6.52,48,0.41,Master's,Unemployed,Divorced,No,No,Other,No,0
M2WBD65IYO,63,110265,133456,535,105,4,10.39,48,0.84,PhD,Unemployed,Single,Yes,No,Education,No,0
WUK405CNIR,21,81806,143863,796,26,4,19.25,60,0.58,Master's,Unemployed,Single,No,Yes,Auto,Yes,0
E7LMTSSWKE,39,24902,136552,340,63,2,7.45,48,0.6,Master's,Full-time,Divorced,No,No,Auto,No,0
06UUXGIZWB,35,80689,205501,339,114,3,3.45,12,0.27,Master's,Self-employed,Single,No,Yes,Education,Yes,0
MV1ZEBWILH,64,80453,203433,721,26,3,4.85,60,0.54,Bachelor's,Part-time,Married,No,Yes,Auto,No,0
1KRX0NHCQL,68,72712,149577,706,75,4,11.03,24,0.52,High School,Self-employed,Single,No,Yes,Other,Yes,0
MY6PXJBO6S,22,122425,235877,396,54,4,13.72,12,0.56,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
XHDTJBS087,22,38516,30906,457,35,1,15.91,12,0.38,High School,Part-time,Divorced,Yes,No,Education,Yes,0
LICDHCFYV8,23,59849,158129,409,36,1,16.52,24,0.39,High School,Self-employed,Married,Yes,Yes,Education,No,0
TPO5070IFV,54,69676,204429,656,116,4,23.4,60,0.37,PhD,Self-employed,Single,Yes,No,Business,No,0
NPHQPNZEBU,62,40414,177589,323,53,2,11.27,36,0.63,PhD,Unemployed,Married,No,Yes,Business,Yes,0
I6ZY5YMJ2H,51,112569,150612,773,100,3,4.97,36,0.43,High School,Unemployed,Single,No,No,Auto,No,0
2WAOU3LZIM,42,66514,45403,360,69,2,20.21,36,0.16,Master's,Full-time,Married,No,No,Auto,Yes,0
3YDSHVIUFZ,20,76715,104357,433,3,2,18.67,60,0.57,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
5IXSESDM3E,43,83344,237861,482,39,2,20.75,24,0.85,High School,Unemployed,Single,Yes,Yes,Education,No,0
AGYQC8382W,58,58853,112043,790,51,2,24.97,24,0.75,Master's,Self-employed,Divorced,No,No,Education,Yes,0
V19CJMA9G0,19,57410,244936,655,95,1,2.36,36,0.28,High School,Full-time,Single,No,No,Other,No,0
GY3A4IJ9ND,65,50898,35083,508,106,3,12.0,24,0.21,Master's,Full-time,Married,No,No,Auto,No,0
0609UA61OE,23,126133,20741,457,111,3,4.52,36,0.8,Master's,Unemployed,Single,No,Yes,Auto,No,0
O608WLMSJL,49,112510,75788,429,75,4,19.61,36,0.42,Master's,Part-time,Married,No,No,Home,Yes,0
5M1H8YJLBH,51,130688,97537,345,15,2,3.63,48,0.86,High School,Unemployed,Divorced,No,No,Auto,No,0
QXJ9L9RVOH,43,149549,124993,775,42,1,9.61,48,0.42,High School,Part-time,Married,No,No,Auto,Yes,0
KW3FAE23NY,23,121345,87382,564,77,3,10.7,60,0.26,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
LLPJO3N0P4,49,54587,92438,363,32,1,22.88,60,0.61,Master's,Unemployed,Married,No,Yes,Business,Yes,1
WJ6AY30389,29,136592,30315,755,109,4,7.5,60,0.77,PhD,Full-time,Married,No,No,Home,No,0
M777RWSOZZ,33,36402,97341,540,11,2,20.95,60,0.3,High School,Part-time,Divorced,No,Yes,Business,No,0
2BBJJEKOF4,41,106894,159420,524,56,2,14.3,36,0.81,PhD,Full-time,Married,Yes,No,Auto,No,0
OQ9KO78U0D,57,22169,135845,617,0,1,17.04,12,0.79,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
5YAMYB3I5N,44,51869,231218,311,91,1,19.75,24,0.52,Bachelor's,Part-time,Married,No,No,Education,Yes,0
QOWFZ1N3VP,27,148728,196445,836,78,4,2.67,12,0.45,PhD,Part-time,Divorced,No,No,Home,No,0
WKDYJJWLJC,58,88019,167709,623,25,3,23.81,12,0.46,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
SIJ4Q14T9A,55,118382,119155,793,107,1,6.62,12,0.67,Master's,Self-employed,Divorced,Yes,No,Home,No,0
OY71LXIEM0,51,119777,237487,320,85,4,11.54,24,0.29,PhD,Part-time,Married,No,No,Auto,No,0
HXJF5TCH91,59,46322,110633,479,90,4,6.34,60,0.52,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
VN5PDHUDLP,18,18065,187837,787,12,3,22.24,60,0.45,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
CLX6JF9GMF,36,138384,26925,615,32,4,17.93,48,0.89,High School,Full-time,Single,Yes,No,Home,No,0
KPPRYFEVG4,46,142250,108692,330,101,4,2.37,12,0.12,High School,Part-time,Single,No,No,Education,Yes,0
JUZ0GUBVHZ,26,111525,126341,599,82,1,4.24,12,0.15,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
2QWR6PYE0S,54,55125,221619,353,2,2,23.69,24,0.13,Bachelor's,Unemployed,Divorced,No,No,Education,No,0
ZH7R87HV6F,47,27071,128302,495,103,3,10.3,48,0.44,PhD,Full-time,Divorced,No,No,Education,No,0
DR94R8PPI2,31,24913,64139,645,8,4,4.93,12,0.63,Bachelor's,Self-employed,Married,No,No,Business,No,0
KBR42FIPP0,69,148913,193758,462,48,4,19.72,12,0.86,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,1
3PSXL97QK7,46,98153,193393,722,115,4,7.65,12,0.19,PhD,Full-time,Single,Yes,Yes,Other,No,0
3MK8SCLIYL,36,63308,220322,447,54,3,7.96,60,0.46,Master's,Part-time,Divorced,No,No,Home,Yes,0
28ZY38FZQN,19,141020,5208,445,117,3,9.1,12,0.9,PhD,Full-time,Single,No,Yes,Home,No,0
9A97ODNSTQ,50,90788,52541,803,65,2,7.47,12,0.2,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
XZI0AHYBFX,21,105370,89508,362,104,3,16.26,36,0.73,PhD,Full-time,Single,Yes,Yes,Business,No,0
DMJYMUC4ML,61,63426,131656,628,40,1,3.73,24,0.57,High School,Part-time,Divorced,No,Yes,Home,Yes,0
3AETDHFMVA,47,138243,207537,376,86,1,13.97,12,0.25,PhD,Self-employed,Divorced,No,No,Business,No,0
39QZHS0JIC,55,59996,242093,498,8,4,15.06,60,0.59,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,0
1QWMMFA9H4,68,92062,94711,596,92,1,21.88,24,0.15,PhD,Self-employed,Married,Yes,No,Other,Yes,0
VMVO1ERDTD,26,142144,66303,368,3,2,11.68,48,0.57,High School,Part-time,Single,Yes,Yes,Other,No,1
JCKZ449WLR,54,68559,153717,366,7,1,14.94,24,0.43,PhD,Self-employed,Single,Yes,No,Other,No,0
YDHT4ISP8V,68,75286,154473,588,31,4,3.6,12,0.69,PhD,Self-employed,Divorced,Yes,Yes,Auto,No,0
E85UYMPG02,32,57261,189486,333,113,4,15.7,12,0.77,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
5D1FHOYY2Z,54,118427,16046,723,78,4,2.97,36,0.81,High School,Full-time,Divorced,No,Yes,Home,Yes,0
17ONOL1SMI,54,107281,100451,505,50,1,18.63,60,0.71,PhD,Unemployed,Married,No,No,Home,Yes,1
2FHVWWBAWN,68,58024,76665,669,67,2,14.45,60,0.27,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
FMQG5B64GH,66,70398,64602,778,65,1,15.29,24,0.17,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,0
KV8XL6MH8E,38,115580,79641,387,16,4,9.52,60,0.52,High School,Unemployed,Divorced,Yes,Yes,Auto,No,0
YRM41XPEGV,61,67905,12334,527,44,1,19.16,48,0.44,Master's,Self-employed,Married,Yes,No,Home,Yes,0
SN46N6SVDT,21,62075,58952,445,44,1,5.12,12,0.5,PhD,Part-time,Married,Yes,No,Auto,Yes,0
97VWHNE6KW,49,40953,179912,316,75,3,17.22,24,0.45,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
J47QRUAHAI,54,75692,12487,742,72,2,21.02,12,0.77,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
5S6AKLB7DX,68,137525,93495,651,59,3,12.84,24,0.3,Master's,Self-employed,Single,No,No,Auto,No,0
